customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
b08fab27d47a1eb6deda07bfd965ad43,0.9032523394742977,1,0.5987,top_5_percent,477.34,High Value
4e65032f1f574189fb793bac5a867bbc,0.896641137855262,1,0.5987,top_5_percent,438.75,High Value
f64ec6d8dd29940264cd0bbb5ecade8a,0.8960095738233513,1,0.5987,top_5_percent,359.0,High Value
ab243cd9e788d689cc822380f59616e1,0.8916182079603595,1,0.5987,top_5_percent,788.8100000000001,High Value
cbd08b04b3f301152b7570da5e9c8cc4,0.8897305546876056,1,0.5987,top_5_percent,1249.87,High Value
5bdb6f56a8fb4272b802f504bb6d1287,0.8865575383943788,1,0.5987,top_5_percent,704.09,High Value
6bb535b0906b43e0041916897667aeed,0.8823897272418395,1,0.5987,top_5_percent,1195.23,High Value
6419a1be8feac26ec793667b71cbaeb4,0.8813508658366055,1,0.5987,top_5_percent,841.98,High Value
0a61b571f594b6919601bcf3380da7f7,0.8690606011478561,1,0.5987,top_5_percent,518.02,High Value
fe81bb32c243a86b2f86fbf053fe6140,0.8662321512057354,1,0.5987,top_5_percent,206.44,High Value
7a311d62282fa63be12b02aef2fd21d1,0.8660820377641069,1,0.5987,top_5_percent,260.73,High Value
e325e139452a1ca05f5a33acedd7d94f,0.8625059094882327,1,0.5987,top_5_percent,304.2,High Value
9cc5a07f169a1606fd347a56683e6ea6,0.8600088520613667,1,0.5987,top_5_percent,357.83,High Value
50cd97d731f3f5e3f321673c2671a23d,0.8596462147316576,1,0.5987,top_5_percent,416.39,High Value
a0abd26659c9914690cbd3320d39fd96,0.8577523333451238,1,0.5987,top_5_percent,363.79,High Value
b2bd387fdc3cf05931f0f897d607dc88,0.8573632479030109,1,0.5987,top_5_percent,451.41,High Value
d130666a33d3681209c5c752fe56ee10,0.8564491880360293,1,0.5987,top_5_percent,2791.52,High Value
c9b3b24308b1a4587ffa3e60fafc2b1f,0.8564237315255586,1,0.5987,top_5_percent,553.15,High Value
67466b5877fad6f2279c1fb634c9aa5c,0.8563285162690347,1,0.5987,top_5_percent,636.53,High Value
b896655e2083a1d76b7b85df8fc86e40,0.8562650468811214,1,0.5987,top_5_percent,356.69,High Value
0cc2ee1112a11a1094eff52fa2e87150,0.85576634826304,1,0.5987,top_5_percent,839.62,High Value
78b5cbc4b9ad61445b6609593addca37,0.8554245583256723,1,0.5987,top_5_percent,352.09,High Value
59d66d72939bc9497e19d89c61a96d5f,0.8549906111874715,1,0.5987,top_5_percent,3559.99,High Value
d3359a56d96666ac0c21bb01e7a61c95,0.8549322189501891,1,0.5987,top_5_percent,273.86,High Value
fc719c11b4dce594f47e1f9aa739a3a2,0.8549286590923579,1,0.5987,top_5_percent,273.1,High Value
e1224167b1a3f92781c2ff55b0b794be,0.8538941292047383,1,0.5987,top_5_percent,141.42000000000002,High Value
6f64406ed5cfa4a2d9bd35e91bfd6587,0.8531791203865718,1,0.5987,top_5_percent,371.28,High Value
ab744045d2445f5bae53b57a4b99bfbf,0.8518365831836573,1,0.5987,top_5_percent,246.51,High Value
2ddc001b620bd90d0f4378cfde1db887,0.8512225651477024,1,0.5987,top_5_percent,378.46,High Value
e12f7f1e96f1f9f6361572028a1fad5a,0.8498215065863914,1,0.5987,top_5_percent,729.74,High Value
d3882d7abd0c66064d740d7ed04dd1ef,0.8487510408525347,1,0.5987,top_5_percent,136.3,High Value
4f4d2fe2987efa0b9e4e61a466e8ed8b,0.8485471575440339,1,0.5987,top_5_percent,234.76,High Value
3db6e5afa8e8178a29afc729855315e2,0.8475193402599603,1,0.5987,top_5_percent,779.34,High Value
58c1b085b54c03a1f1ab5f13d64c2b1c,0.8455102614066958,1,0.5987,top_5_percent,3064.7200000000003,High Value
e016365b624d1755f3e2d0e8f1631ebb,0.8453564582371689,1,0.5987,top_5_percent,435.5700000000001,High Value
acea6bd29b8c1e3c6a8b266a8fb4475e,0.8450407727344018,1,0.5987,top_5_percent,365.47,High Value
a73c5464692d3bc09d64e3edefae9015,0.8438215015677221,1,0.5987,top_5_percent,148.29,High Value
cd11a0920c498edb1da9ecd2d31aa599,0.8422617876014934,1,0.5987,top_5_percent,201.96,High Value
1fbd81e4d0a0cf9125ca038b43533b7f,0.8421390009796323,1,0.5987,top_5_percent,195.6,High Value
5b3186d7cf904f2f9369aec26faba4d2,0.8413935897222515,1,0.5987,top_5_percent,418.21,High Value
51d91326ffc0688da14a001de38c264b,0.841179902488244,1,0.5987,top_5_percent,735.72,High Value
db03954a9a1cc5e71f6e0f73e81a628c,0.8408854953770448,1,0.5987,top_5_percent,575.94,High Value
055ec572ac7f3c7bdd04a183830ebe59,0.8407682914014947,1,0.5987,top_5_percent,4053.08,High Value
7e1681f9bb31800364869a2cdbe289db,0.8397447623680633,1,0.5987,top_5_percent,532.44,High Value
e0c99ffdcd8891130985ac90cd2d8eec,0.8345155542022062,1,0.5987,top_5_percent,588.71,High Value
8689b3e15d4b16cfd05ecf597a523453,0.8344390654169551,1,0.5987,top_5_percent,259.37,High Value
043aee247e71edff7045664609f4d806,0.8340278557419417,1,0.5987,top_5_percent,690.52,High Value
6eefa309faab7725bf4b9dce147e4ae6,0.8330707223677104,1,0.5987,top_5_percent,87.6,Low Value
0a609db8d244100909a15d65eadf8539,0.8330587075913881,1,0.5987,top_5_percent,501.16,High Value
d77aa95864ae5b42160937615628723a,0.829999239713961,1,0.5987,top_5_percent,2450.1,High Value
3ec83b54e0afb70def9480cd6b9097f7,0.8297329468737932,1,0.5987,top_5_percent,1544.7599999999998,High Value
e9b87dccd9c326a3325385087eb0150c,0.8287688715378632,1,0.5987,top_5_percent,451.83,High Value
310647380793836bfa5b7b6b3f518423,0.8281407044288882,1,0.5987,top_5_percent,385.27,High Value
73601b1eec55943e90ce8d61253d5c09,0.8264025654408766,1,0.5987,top_5_percent,2068.68,High Value
ac987d464574ee0f743f9b630f937a27,0.8262265374136752,1,0.5987,top_5_percent,515.37,High Value
d44ccec15f5f86d14d6a2cfa67da1975,0.8258955300908896,1,0.5987,top_5_percent,352.35,High Value
18e3d276253780b44b5b7bf83f6785ec,0.8257577552796791,1,0.5987,top_5_percent,168.85,High Value
b248c92ec54199bedb1d603e0e6f98c6,0.8255699675590669,1,0.5987,top_5_percent,1483.26,High Value
b59e4bb4efe81ba0f7d30cff6734f9a2,0.8246580633853707,1,0.5987,top_5_percent,342.48,High Value
a3021c629bd1d99347a8e75a9ab035d8,0.8229299150570151,1,0.5987,top_5_percent,277.4,High Value
25f3cf83109f636d52d288fa4e797111,0.8219367737486762,1,0.5987,top_5_percent,126.33,High Value
0e4cb268bd62da7db135af6349b4fc2a,0.8213463898687595,1,0.5987,top_5_percent,195.46,High Value
9947c0ed8bf41cd508a78da36abc1d41,0.8213369328468084,1,0.5987,top_5_percent,191.33,High Value
5b09c620db60411b0be6f1817c6cbe71,0.8211095367283167,1,0.5987,top_5_percent,273.7,High Value
3bab949ef05da8e9b3cfd541b6af0ffd,0.8203665524672924,1,0.5987,top_5_percent,746.28,High Value
615922c430abddd368735199c38e735d,0.819151186741963,1,0.5987,top_5_percent,383.99,High Value
ae20947231d4d44dde1680a7ab14d90a,0.8175687151039097,1,0.5987,top_5_percent,335.15,High Value
25a560b9a6006157838aab1bdbd68624,0.8169634831672461,1,0.5987,top_5_percent,131.8,High Value
a40096fc0a3862e9e12bc55b5f8e6ab2,0.8156560885740721,1,0.5987,top_5_percent,457.18,High Value
a1044dd75b74fbc485b040575a14acf0,0.8152875095567502,1,0.5987,top_5_percent,1737.88,High Value
94a19681bf6faa3c6ce3e2df1c2d97cb,0.8144843965760374,1,0.5987,top_5_percent,201.72,High Value
f50ca6544a0ed8a52cc964e15cbe9cf9,0.813423503612731,1,0.5987,top_5_percent,451.76,High Value
39104edef5e46d7b8c61848cc95e6d97,0.8127234218054634,1,0.5987,top_5_percent,126.27,High Value
a9e070f61d35aa13e420c8597b5ccb3d,0.8114659254197406,1,0.5987,top_5_percent,164.0,High Value
ba87a137c5191264841e0be40e53f4ed,0.8079300851882965,1,0.5987,top_5_percent,238.02,High Value
cb4f48aa5b4657435b012a65f2a122eb,0.8071084882622739,1,0.5987,top_5_percent,963.25,High Value
397b44d5bb99eabf54ea9c2b41ebb905,0.8068225331754401,1,0.5987,top_5_percent,1126.41,High Value
320e13a9e22b4e4cda8c17ed1c140ce0,0.8055343624997292,1,0.5987,top_5_percent,190.35,High Value
97bc08e526795b17e1d4f642f77ae304,0.8043777433076922,1,0.5987,top_5_percent,269.97,High Value
7779fdf670bfe673e064b9aa5447674e,0.8034368950451386,1,0.5987,top_5_percent,159.57,High Value
b64ebaf3d11b7209fe566364cc359a51,0.7981715373418912,1,0.5987,top_5_percent,198.14,High Value
bf6656ef50e6fd00e7517b01d615b4f3,0.7980207346152862,1,0.5987,top_5_percent,294.83,High Value
798c34ffa9047399853eab8ca7c0b9a0,0.7975565572706128,1,0.5987,top_5_percent,1812.19,High Value
4681829483318507ed55682649de6571,0.796594267489112,1,0.5987,top_5_percent,742.78,High Value
6e26bbeaa107ec34112c64e1ee31c0f5,0.7962359642473149,1,0.5987,top_5_percent,1441.62,High Value
c37cc6c1a59d81460a3059744f7ada1c,0.7961149251396478,1,0.5987,top_5_percent,505.91,High Value
083ca1aa470c280236380973a48f77c6,0.7930753026658832,1,0.5987,top_5_percent,214.97,High Value
46958f708ade6b6a88b2e5aca1e66de5,0.7926698975916254,1,0.5987,top_5_percent,156.03,High Value
e246473a236ca29747182e7986dbdb7a,0.7924560574872116,1,0.5987,top_5_percent,1186.58,High Value
4e6588068c000d6f539cf24c66a96816,0.792222369536431,1,0.5987,top_5_percent,990.5,High Value
ee3adea169ca02ca9bd1e80bc620856e,0.7920035360306231,1,0.5987,top_5_percent,770.62,High Value
9077449283dc1319d5e51fb3159b28e2,0.7909935206854775,1,0.5987,top_5_percent,299.42999999999995,High Value
cc14ea7099959d91a17c9d7c3a46721d,0.7905858711625882,1,0.5987,top_5_percent,581.46,High Value
21bde4e982c4681021edabb899bcebfe,0.7888662787558378,1,0.5987,top_5_percent,1304.36,High Value
8194a6cea93c5c653e7956f0b962b5f7,0.7887848917314786,1,0.5987,top_5_percent,524.77,High Value
abfe742e782fb10f5c824fcb849e5cd1,0.7876592015191219,1,0.5987,top_5_percent,265.58,High Value
df946ef265626b1e0a425292815ddead,0.7874645873784227,1,0.5987,top_5_percent,152.41,High Value
0f5ac8d5c31de21d2f25e24be15bbffb,0.7866190423049715,1,0.5987,top_5_percent,1544.8200000000002,High Value
b47715fad5cbc17bfb21e9ab646fdfb2,0.7844261112152418,1,0.5987,top_5_percent,863.84,High Value
33176de67c05eeed870fd49f234387a0,0.7835286570368556,1,0.5987,top_5_percent,965.07,High Value
75c7cb4037146f5c8e95ade4214396c5,0.7832114460333249,1,0.5987,top_5_percent,733.31,High Value
271d3cdd872021b1b6669ad93e8b856b,0.7822307665851703,1,0.5987,top_5_percent,388.71,High Value
66f4eec9da64df09009a7f397c2a32b1,0.7818470251166733,1,0.5987,top_5_percent,914.15,High Value
c297bb9230dc3152522d0c2b4caa7a1a,0.7809116613067709,1,0.5987,top_5_percent,460.27,High Value
ecdbc4bf2201c807294c7d8c4b777032,0.7796916765001062,1,0.5987,top_5_percent,1294.09,High Value
8ec9e01dc8cbd31897a2f2116c5fbae4,0.7794340873298881,1,0.5987,top_5_percent,300.34,High Value
6e64dc929d62442c813375d68c4e0c2e,0.7793607810435556,1,0.5987,top_5_percent,247.28,High Value
fe59d5878cd80080edbd29b5a0a4e1cf,0.7792282753722023,1,0.5987,top_5_percent,185.09,High Value
d5419994a02a55d4b7cd00e77fabdbae,0.7785182924450881,1,0.5987,top_5_percent,1229.43,High Value
e4b98eebb8983cade8610c0def59f705,0.777726418333657,1,0.5987,top_5_percent,760.01,High Value
dd8253fe17486f2e2cbff105e36e4a55,0.7776347184104374,1,0.5987,top_5_percent,865.97,High Value
593cb774409e5239a1946d1c88e0813d,0.777634436995885,1,0.5987,top_5_percent,265.5,High Value
0f0b49d45120fcb28bda56e94bc85673,0.7775768239610498,1,0.5987,top_5_percent,812.72,High Value
c25d2fb6d22e04ce43c3652e3cacadad,0.7773842619924881,1,0.5987,top_5_percent,178.56,High Value
fd03997c82649affc061d275ddf1f3d9,0.7770436388539224,1,0.5987,top_5_percent,1447.02,High Value
d0be859f85cda9d896ab14e4ffba955d,0.7768616549988353,1,0.5987,top_5_percent,340.26,High Value
6a80a86f478a93a5f4c7ba8db6441a6b,0.7767617294972139,1,0.5987,top_5_percent,342.75,High Value
21a2d9dc71459dbd3dad219cb9681964,0.7762322545312232,1,0.5987,top_5_percent,608.39,High Value
5f80e1b868be57e4d50ae6bbeae78d77,0.7740986407800048,1,0.5987,top_5_percent,267.66,High Value
f11821d908830e74ad782532ebed897a,0.7739958179061366,1,0.5987,top_5_percent,191.1,High Value
b440e4b2919c01d29cebadaf09ef7272,0.7737748648597089,1,0.5987,top_5_percent,371.31,High Value
addc1082e059523e5ef2e7486d1d8905,0.7726869680472813,1,0.5987,top_5_percent,197.98,High Value
ba77e9b6506636dcbd03e463d4786f24,0.7723298114644324,1,0.5987,top_5_percent,269.64,High Value
5b26618da34612cc4947bbf6ef4fb67c,0.7719485683364349,1,0.5987,top_5_percent,252.01,High Value
455b49402053f170c64a3ae7fced73d4,0.7718473760711404,1,0.5987,top_5_percent,209.87,High Value
4e1cce07cd5937c69dacac3c8b13d965,0.7717609780574781,1,0.5987,top_5_percent,1230.61,High Value
c143eafe10719dcc7dc0a855b2e3554d,0.7716942600535821,1,0.5987,top_5_percent,1078.16,High Value
60a22f2188cd2b544c45f103d0e00539,0.7713030562418787,1,0.5987,top_5_percent,1740.21,High Value
ca55f9ebddc988ee65f4dea1a93ebc98,0.7711100705113997,1,0.5987,top_5_percent,147.5,High Value
b1a8a0800eac99ec4d83d6ca350a690e,0.7711052554345204,1,0.5987,top_5_percent,344.49,High Value
da1e7179b9c5a1494d78528cbcf05aa0,0.7705951853585464,1,0.5987,top_5_percent,1467.87,High Value
acaf5177d6de60fda7ce77c48abb5230,0.770474933401094,1,0.5987,top_5_percent,630.33,High Value
ae74c314b9c383e5d7bcd99d54ffbc71,0.7703737379189494,1,0.5987,top_5_percent,358.89,High Value
1ce1097b476f97ea37d805251c5c74ba,0.7702402037717708,1,0.5987,top_5_percent,336.21000000000004,High Value
8bb910cd8c3b29e4acf2e94e3aaffbbf,0.769793712834195,1,0.5987,top_5_percent,1131.08,High Value
dc80a79483121fee90b0d2f53d1054f5,0.7694506426599158,1,0.5987,top_5_percent,836.59,High Value
6871b052a835417d6d2e11153e0d3c2c,0.7692654644088199,1,0.5987,top_5_percent,399.93,High Value
175b8225bdd99e95a64e07a6c06e8746,0.7691349239886004,1,0.5987,top_5_percent,425.24,High Value
eaa604ab9f816252edb7a8d297f932e5,0.7690106904497929,1,0.5987,top_5_percent,1432.21,High Value
28b506334071b7dfadd7bd023d9115c4,0.7687378851629295,1,0.5987,top_5_percent,458.1,High Value
c7fb8ec1ea35af7e89f989b6e17e2bd8,0.7683240643006106,1,0.5987,top_5_percent,972.97,High Value
2b4efa2bb0d9e62ee5e197cacd93c0d6,0.7675567976371019,1,0.5987,top_5_percent,396.02,High Value
a1a374f4c131638dc698c76bebd11769,0.767200445413639,1,0.5987,top_5_percent,357.04,High Value
2fe074ea3cc24b8fd57d29effc995f8b,0.766703527605942,1,0.5987,top_5_percent,1043.06,High Value
aaf00c4cf40ae5b125c7f169dcce2fa3,0.7664499401982803,1,0.5987,top_5_percent,190.64,High Value
da8198ea45b815ac5588df1dc7f66661,0.765927210856991,1,0.5987,top_5_percent,174.44,High Value
071fb07419a29c8ba143831082e0320a,0.7654929514627109,1,0.5987,top_5_percent,475.11,High Value
d5ca668597a3b40c1e527db8c761f03c,0.7654343679147356,1,0.5987,top_5_percent,71.24000000000001,Low Value
f121995493925a5ef0b46a13f594e0ab,0.7650591412447398,1,0.5987,top_5_percent,477.64,High Value
fb82affcdf98ee48d9d36c7feb802417,0.7645779676747175,1,0.5987,top_5_percent,294.72,High Value
487b72af97cd4e1dcdfae25627f3ea8a,0.7643336913136561,1,0.5987,top_5_percent,703.38,High Value
44bd7571a7dad968306f7776bd5a5745,0.7643128556465959,1,0.5987,top_5_percent,235.68,High Value
35825208c1a9b2d7cccd2eee08d8cbc6,0.7641680923907934,1,0.5987,top_5_percent,89.54,Low Value
c4fe9fc8b5e1b4f9992db983d0429854,0.7636955373642988,1,0.5987,top_5_percent,364.86,High Value
c0536ee7a009264e0f1bf1c8f4c54ad3,0.7633158959532829,1,0.5987,top_5_percent,1029.36,High Value
b8d31a82b1bb71983bbc08e4751baeab,0.7630277840894294,1,0.5987,top_5_percent,522.9300000000001,High Value
d2ecc28fac1b377eefe7b209a895626a,0.7628916231763978,1,0.5987,top_5_percent,1183.46,High Value
21421ba1bd92005a3b48e6a745e9b8bb,0.7628729544305672,1,0.5987,top_5_percent,557.45,High Value
ec449149317e67f234b1cf7fe9fc966c,0.7621891359193509,1,0.5987,top_5_percent,495.5700000000001,High Value
444afd392665f1cc1f3b65ec48063735,0.7617098878260201,1,0.5987,top_5_percent,169.06,High Value
73768eba15a0744371ca5521eb2e51f5,0.7614533129744754,1,0.5987,top_5_percent,773.9000000000001,High Value
8ea95e0fc3da49749b66835754e2062e,0.7614367782175134,1,0.5987,top_5_percent,255.97,High Value
ddeb6f3566dcf17cb455271ac103a73f,0.7610639488689238,1,0.5987,top_5_percent,424.49,High Value
ba31ea04a575dfe13ef189d5dc797a5f,0.7610000838659782,1,0.5987,top_5_percent,1176.64,High Value
6a3a03f3c7afeb25ce61700d914a841a,0.760979211385659,1,0.5987,top_5_percent,149.32,High Value
0df55f5accedda71bda8f4c7f590951f,0.7605381299848154,1,0.5987,top_5_percent,501.44,High Value
4754e3b66497719a91b36268ed9c5718,0.7604792476319107,1,0.5987,top_5_percent,881.11,High Value
9935b7e2683de890a208026f020e54d3,0.7602137229463112,1,0.5987,top_5_percent,272.23,High Value
bcfc9032cea53ef734a6008742d954fc,0.7601298757613081,1,0.5987,top_5_percent,136.42,High Value
514f8ca0f04813ed414874f8f422e6c3,0.7600309536718651,1,0.5987,top_5_percent,151.92,High Value
065938485846aa5adc196cb536de42e0,0.759889733458845,1,0.5987,top_5_percent,442.19,High Value
6ff62b85b8dd35a3402d54618bdafec6,0.7597253819804495,1,0.5987,top_5_percent,629.46,High Value
28cfa4471fab15695744e57ce3036694,0.7579553457149582,1,0.5987,top_5_percent,150.31,High Value
01a22e2079ea71e17313b88e5811e54a,0.7579516624001352,1,0.5987,top_5_percent,165.34,High Value
dec5217f924eab1dae338b9b54f53558,0.7579427635967123,1,0.5987,top_5_percent,144.45999999999998,High Value
eed42da7ee2f3ce26ab52758e63d855f,0.757928464808269,1,0.5987,top_5_percent,131.20000000000002,High Value
63669b3731dcc014feec668c3d888aa0,0.7575418268533568,1,0.5987,top_5_percent,229.97000000000003,High Value
6aa14366984bcc5f1ea760928283d451,0.7570055482647458,1,0.5987,top_5_percent,346.6,High Value
f2e0c95f9c0e971bb561b11ecf5a95d3,0.7567901884362872,1,0.5987,top_5_percent,162.78,High Value
3a5b0d10ee72cefb504df217532a4e6a,0.7567561523094782,1,0.5987,top_5_percent,201.87,High Value
6668e1ae499e2e9be475b7f708580232,0.7566418691010267,1,0.5987,top_5_percent,281.18,High Value
d0e376592a3036444738ee6a426785c1,0.7566395264396747,1,0.5987,top_5_percent,179.31,High Value
b3a6549b3cd47a7117094faafce8b10d,0.7563756643552499,1,0.5987,top_5_percent,143.71,High Value
8dc4412f2ddf5ffee6cf50e6278b37fd,0.756295795768649,1,0.5987,top_5_percent,322.36,High Value
9448bf54ca4a047cb99b0dee1a9bfa25,0.7561447762607746,1,0.5987,top_5_percent,126.45,High Value
004288347e5e88a27ded2bb23747066c,0.7557717476737696,1,0.5987,top_5_percent,354.37,High Value
6e620488162fe1129d32f26b751d770a,0.7555992526154228,1,0.5987,top_5_percent,193.65,High Value
66ffab11964dda54f46a826323635120,0.7545250113811791,1,0.5987,top_5_percent,814.85,High Value
51d11e5abc725531b3a2fd56456885fa,0.7542195745096999,1,0.5987,top_5_percent,417.76,High Value
565448508b44312e8489ca1bc1f5d09e,0.754098954620162,1,0.5987,top_5_percent,315.24,High Value
6f36e0165218ac7ae521d8e44739e703,0.7539328938232599,1,0.5987,top_5_percent,249.49,High Value
7b662d846265cb0ed144db95fe0c74dc,0.7539215085230425,1,0.5987,top_5_percent,317.04,High Value
23539ab2fa3d6e255f96114be5d2dbd3,0.7536692135503533,1,0.5987,top_5_percent,331.38,High Value
c937a5d7fe89380c128d9b8746495474,0.7534502639274856,1,0.5987,top_5_percent,483.25,High Value
88f21f18f1c3152b023a22a0f42bdab3,0.7531790865066678,1,0.5987,top_5_percent,104.64,Low Value
e374f0ed9ec35b9af339460a75c4d096,0.7531204292255603,1,0.5987,top_5_percent,694.55,High Value
ea3f9ba2162d33a56fa8ff315f2c38ce,0.7527780093316484,1,0.5987,top_5_percent,318.56,High Value
6197167907273be5ee2c7ab59d4ec8e1,0.7526176675265819,1,0.5987,top_5_percent,392.54,High Value
9ccfff93c79f3dd996cce15f26480c5b,0.7524281789819943,1,0.5987,top_5_percent,140.55,High Value
a982bd0fec12d781fecd9f1e17cb81bf,0.7520170262375068,1,0.5987,top_5_percent,609.6700000000001,High Value
2516f43838c4892e066fec28143efa64,0.752005221836307,1,0.5987,top_5_percent,815.4300000000001,High Value
fa0ee7ceb94193fb02aa78ce3a55695a,0.7514999438265834,1,0.5987,top_5_percent,267.6,High Value
65d6b6a1113bd6152e3307e99c5104c9,0.7514034453287477,1,0.5987,top_5_percent,365.4,High Value
12d8b5ed661190a3a08183644dfc504d,0.7512970218649422,1,0.5987,top_5_percent,402.31,High Value
87914dda99d76004bfd05778028fa7e8,0.7511749730052203,1,0.5987,top_5_percent,571.54,High Value
32539c368b3b9fa70283a7bce0f23909,0.7511623584899287,1,0.5987,top_5_percent,88.18,Low Value
dff33bfc45ae0becc55ce9b50acd4073,0.751142179609568,1,0.5987,top_5_percent,1275.77,High Value
04be500031efe43d2defff8c41810543,0.7510186523100286,1,0.5987,top_5_percent,255.79,High Value
688d5274462f91fa0332582b748ce41d,0.7508874384482204,1,0.5987,top_5_percent,444.17,High Value
7828a4a1ee004bbe6665cbffbc4bf2d9,0.7507209710468824,1,0.5987,top_5_percent,309.1,High Value
bf448042b40749d8b95fe00c08a9b5cb,0.7506683668269838,1,0.5987,top_5_percent,331.99,High Value
731a127666e5bc79810ebdc48eeff385,0.7505445872756042,1,0.5987,top_5_percent,203.77,High Value
99da196553d9b67b1c762a712a8caaf6,0.7505025790635557,1,0.5987,top_5_percent,515.12,High Value
9099c659f8cd764e87a1482d258fcec9,0.750219250348211,1,0.5987,top_5_percent,362.1,High Value
5a6b37816cefa8497b74b1ef78dbb202,0.7501178969397113,1,0.5987,top_5_percent,140.55,High Value
2b6ce149982204423f4efac29701255a,0.7497753798412656,1,0.5987,top_5_percent,626.82,High Value
24115a0c9fc9115c586e54fd5f42e8d1,0.7493300794441407,1,0.5987,top_5_percent,219.82,High Value
84720447172b234e7504da52ee639435,0.7492777773412383,1,0.5987,top_5_percent,273.16,High Value
dee6a650840de087ac42c4367bc9baf3,0.7491633248466412,1,0.5987,top_5_percent,591.56,High Value
3991c84b618da2e02b44ba48aba925d1,0.7490839260839379,1,0.5987,top_5_percent,80.14,Low Value
b316e256ce45161d3ab81f74834376e8,0.748898909002515,1,0.5987,top_5_percent,250.93,High Value
91c0ed5fde94a56b99e4ce6d43d0d6be,0.7488144762229106,1,0.5987,top_5_percent,199.12,High Value
910ef561b28c67973b74ce21e0d252ea,0.7487199543235742,1,0.5987,top_5_percent,294.81,High Value
70c976663a07ebfd35d81c6179258391,0.7486191753730018,1,0.5987,top_5_percent,196.35,High Value
2b161eaf4956b131691842e87b3c39c7,0.7485477076720178,1,0.5987,top_5_percent,187.79,High Value
90f323e9f0948ddd96c6f6a8ecc75830,0.7484357071259102,1,0.5987,top_5_percent,245.2,High Value
53beace9d0aa08b64d759d5f5a66550c,0.7482239018170367,1,0.5987,top_5_percent,290.54,High Value
0f9349a9da479b7e02c4cb4a0c73fb47,0.7479676604989721,1,0.5987,top_5_percent,91.4,Low Value
c411c8b6dbaffd467263f87a23f2cf52,0.7478889028902477,1,0.5987,top_5_percent,209.35,High Value
b079e8a1977edd900b4522be9dec0245,0.7476447847369803,1,0.5987,top_5_percent,358.72,High Value
286d8f01f94a8061cef05c7c49efd8a9,0.7474699990313267,1,0.5987,top_5_percent,116.11,High Value
dc1e294dceea9fbe6bd8646954e03c95,0.7469009595918493,1,0.5987,top_5_percent,361.67,High Value
79abd55efd139ad036a57558aea211e4,0.7468145866624085,1,0.5987,top_5_percent,177.61,High Value
81db097ffce4bd958cfffeca7c41e301,0.746790253168615,1,0.5987,top_5_percent,298.04,High Value
8901b2526349d372dd0bdf8d77af656d,0.7467263532771904,1,0.5987,top_5_percent,867.9,High Value
b463aa86422087e97281b2787590fb0d,0.7465847448072602,1,0.5987,top_5_percent,562.8199999999999,High Value
